model_id,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11,2025-12,2026-01,2026-02,2026-03
2364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10343856292517008,0.10343856292517008,0.10343856292517008,0.10343856292517008,0.10343856292517008,0.10343856292517008,0.10343856292517008,0.10343856292517008,0.10343856292517008,0.10343856292517008,0.10343856292517008,0.10343856292517008,0.16907144274376418,0.1413762755102041,0.1229763180272109
2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12065656887755102,0.12065656887755102,0.12065656887755102,0.12065656887755102,0.12065656887755102,0.12065656887755102,0.12065656887755102,0.12065656887755102,0.12065656887755102,0.12065656887755102,0.12065656887755102,0.12065656887755102,0.17949902210884355,0.1501343360260771,0.13185735157699444
2366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10922565901360545,0.10922565901360545,0.10922565901360545,0.10922565901360545,0.10922565901360545,0.10922565901360545,0.10922565901360545,0.10922565901360545,0.10922565901360545,0.10922565901360545,0.10922565901360545,0.10922565901360545,0.1759109552154195,0.14874775014172334,0.13067394867037724
2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1137609481292517,0.1137609481292517,0.1137609481292517,0.1137609481292517,0.1137609481292517,0.1137609481292517,0.1137609481292517,0.1137609481292517,0.1137609481292517,0.1137609481292517,0.1137609481292517,0.1137609481292517,0.17882981859410432,0.15121802366780046,0.13271209029066172
2368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22413817401960784,0.22413817401960784,0.22413817401960784,0.22413817401960784,0.22413817401960784,0.22413817401960784,0.22413817401960784,0.25270067401960783,0.25270067401960783,0.25270067401960783,0.25270067401960783,0.25270067401960783,0.23859472163865547,0.23454442401960784,0.23337141265597147
2369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263328412615046,0.263328412615046,0.263328412615046,0.263328412615046,0.263328412615046,0.263328412615046,0.263328412615046,0.263328412615046,0.263328412615046,0.263328412615046,0.263328412615046,0.263328412615046,0.3159622278077898,0.28163538540416166,0.25961619284077264
2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2513082608043217,0.2513082608043217,0.2513082608043217,0.2513082608043217,0.2513082608043217,0.2513082608043217,0.2513082608043217,0.2513082608043217,0.2513082608043217,0.2513082608043217,0.2513082608043217,0.2513082608043217,0.31627400626917435,0.28525578773175936,0.2650920734202772
2374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183421799969988,0.183421799969988,0.183421799969988,0.183421799969988,0.183421799969988,0.183421799969988,0.183421799969988,0.183421799969988,0.183421799969988,0.183421799969988,0.183421799969988,0.231546799969988,0.28522913415366147,0.25224034092803793,0.23063264760449637
2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243968743747499,0.243968743747499,0.243968743747499,0.243968743747499,0.243968743747499,0.243968743747499,0.243968743747499,0.243968743747499,0.243968743747499,0.243968743747499,0.243968743747499,0.243968743747499,0.295478047885821,0.26232912852641055,0.24106209563370803
2376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18034818302320926,0.18034818302320926,0.18034818302320926,0.18034818302320926,0.18034818302320926,0.18034818302320926,0.18034818302320926,0.18034818302320926,0.18034818302320926,0.18034818302320926,0.18034818302320926,0.22928568302320926,0.29500254101640655,0.26262505731459246,0.24135098141529338
2377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18828678346338537,0.18828678346338537,0.18828678346338537,0.18828678346338537,0.18828678346338537,0.18828678346338537,0.18828678346338537,0.18828678346338537,0.18828678346338537,0.18828678346338537,0.18828678346338537,0.23741178346338537,0.28755782938175267,0.2559810507536348,0.2348598663328968
2378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1922110469187675,0.1922110469187675,0.1922110469187675,0.1922110469187675,0.1922110469187675,0.1922110469187675,0.1922110469187675,0.2156485469187675,0.2156485469187675,0.2156485469187675,0.2156485469187675,0.2156485469187675,0.2025283088235294,0.19957563025210084,0.19889617949452507
2380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19719564075630253,0.19719564075630253,0.19719564075630253,0.19719564075630253,0.19719564075630253,0.19719564075630253,0.19719564075630253,0.2266748074229692,0.2266748074229692,0.2266748074229692,0.2266748074229692,0.2266748074229692,0.21004325980392158,0.20701161297852474,0.2053250915138783
2381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23347896033413365,0.23347896033413365,0.23347896033413365,0.23347896033413365,0.23347896033413365,0.23347896033413365,0.23347896033413365,0.23347896033413365,0.23347896033413365,0.23347896033413365,0.23347896033413365,0.23347896033413365,0.3081678421368548,0.2787474020858343,0.25909739725435627
2382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27483045093037217,0.27483045093037217,0.27483045093037217,0.27483045093037217,0.27483045093037217,0.27483045093037217,0.27483045093037217,0.27483045093037217,0.27483045093037217,0.27483045093037217,0.27483045093037217,0.27483045093037217,0.3278858789349073,0.29121597388955583,0.26944771863290773
2383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2817925107543017,0.2817925107543017,0.2817925107543017,0.2817925107543017,0.2817925107543017,0.2817925107543017,0.2817925107543017,0.2817925107543017,0.2817925107543017,0.2817925107543017,0.2817925107543017,0.2817925107543017,0.34756914057289584,0.371624816593304,0.35061002776110445
2384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25227118347338934,0.25227118347338934,0.25227118347338934,0.25227118347338934,0.25227118347338934,0.25227118347338934,0.25227118347338934,0.2882295168067227,0.2882295168067227,0.2882295168067227,0.2882295168067227,0.2882295168067227,0.2730025822829132,0.25927552375116714,0.2522286645339954
2385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2356887692577031,0.2356887692577031,0.2356887692577031,0.2356887692577031,0.2356887692577031,0.2356887692577031,0.2356887692577031,0.26908460259103645,0.26908460259103645,0.26908460259103645,0.26908460259103645,0.26908460259103645,0.25240067401960786,0.24812279703548087,0.24607740562133948
2386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28724568577430976,0.28724568577430976,0.28724568577430976,0.28724568577430976,0.28724568577430976,0.28724568577430976,0.28724568577430976,0.28724568577430976,0.28724568577430976,0.28724568577430976,0.28724568577430976,0.28724568577430976,0.2602485273275977,0.2503599679455115,0.2452296046827822
2387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2940515206082433,0.2940515206082433,0.2940515206082433,0.2940515206082433,0.2940515206082433,0.2940515206082433,0.2940515206082433,0.2940515206082433,0.2940515206082433,0.2940515206082433,0.2940515206082433,0.2940515206082433,0.3533424644857943,0.35851740071028415,0.3405465615791771
2388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17963147759103643,0.17963147759103643,0.17963147759103643,0.17963147759103643,0.17963147759103643,0.17963147759103643,0.17963147759103643,0.22969397759103644,0.22969397759103644,0.22969397759103644,0.22969397759103644,0.22969397759103644,0.20163147759103642,0.19572522759103642,0.19379928062133944
2389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170421881252501,0.170421881252501,0.170421881252501,0.170421881252501,0.170421881252501,0.170421881252501,0.170421881252501,0.170421881252501,0.170421881252501,0.170421881252501,0.170421881252501,0.170421881252501,0.2327576167967187,0.20040127821962117,0.17897310458274218
2390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2450034576330532,0.2450034576330532,0.2450034576330532,0.2450034576330532,0.2450034576330532,0.2450034576330532,0.2450034576330532,0.2450034576330532,0.2450034576330532,0.2450034576330532,0.2450034576330532,0.2450034576330532,0.3081521183473389,0.2751397423552754,0.2557821508148714
2391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23657093462384954,0.23657093462384954,0.23657093462384954,0.23657093462384954,0.23657093462384954,0.23657093462384954,0.23657093462384954,0.23657093462384954,0.23657093462384954,0.23657093462384954,0.23657093462384954,0.23657093462384954,0.2895799198846205,0.25586338076897425,0.2348125896949689
2392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1778714673369348,0.1778714673369348,0.1778714673369348,0.1778714673369348,0.1778714673369348,0.1778714673369348,0.1778714673369348,0.1778714673369348,0.1778714673369348,0.1778714673369348,0.1778714673369348,0.21605896733693478,0.29006431739362415,0.2588705638505402,0.23831176572901888
2393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23731451955782312,0.23731451955782312,0.23731451955782312,0.23731451955782312,0.23731451955782312,0.23731451955782312,0.23731451955782312,0.23731451955782312,0.23731451955782312,0.23731451955782312,0.23731451955782312,0.28807634637188206,0.3078546804138322,0.3040494550092764
2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23122693452380955,0.23122693452380955,0.23122693452380955,0.23122693452380955,0.23122693452380955,0.23122693452380955,0.23122693452380955,0.23122693452380955,0.23122693452380955,0.23122693452380955,0.23122693452380955,0.2851697420634921,0.2509244791666667,0.22749997294372298
2395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23040826955782312,0.23040826955782312,0.23040826955782312,0.23040826955782312,0.23040826955782312,0.23040826955782312,0.23040826955782312,0.23040826955782312,0.23040826955782312,0.23040826955782312,0.23040826955782312,0.28219410430839,0.30183781533446713,0.29813631918676564
2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23020440051020413,0.23020440051020413,0.23020440051020413,0.23020440051020413,0.23020440051020413,0.23020440051020413,0.23020440051020413,0.23020440051020413,0.23020440051020413,0.23020440051020413,0.23020440051020413,0.2832087868480726,0.3029541347789116,0.29943031269325915
2397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23566294642857144,0.23566294642857144,0.23566294642857144,0.23566294642857144,0.23566294642857144,0.23566294642857144,0.23566294642857144,0.23566294642857144,0.23566294642857144,0.23566294642857144,0.23566294642857144,0.289034126984127,0.25474441964285716,0.23141166125541127
2398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22654230442176876,0.22654230442176876,0.22654230442176876,0.22654230442176876,0.22654230442176876,0.22654230442176876,0.22654230442176876,0.22654230442176876,0.22654230442176876,0.22654230442176876,0.22654230442176876,0.2801593537414966,0.24579396967120182,0.22241655650896724
2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2375767431972789,0.2375767431972789,0.2375767431972789,0.2375767431972789,0.2375767431972789,0.2375767431972789,0.2375767431972789,0.2375767431972789,0.2375767431972789,0.2375767431972789,0.2375767431972789,0.2897003684807256,0.2550502763605442,0.2314126913265306
2400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23801966411564626,0.23801966411564626,0.23801966411564626,0.23801966411564626,0.23801966411564626,0.23801966411564626,0.23801966411564626,0.23801966411564626,0.23801966411564626,0.23801966411564626,0.23801966411564626,0.2918602324263039,0.25717426658163267,0.2335278196505875
2401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2354937287414966,0.2354937287414966,0.2354937287414966,0.2354937287414966,0.2354937287414966,0.2354937287414966,0.2354937287414966,0.2354937287414966,0.2354937287414966,0.2354937287414966,0.2354937287414966,0.28812111678004537,0.253929652069161,0.23053397688620902
2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24198533163265307,0.24198533163265307,0.24198533163265307,0.24198533163265307,0.24198533163265307,0.24198533163265307,0.24198533163265307,0.24198533163265307,0.24198533163265307,0.24198533163265307,0.24198533163265307,0.2944622448979592,0.25959931264172337,0.23588924899505256
2403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24719163290316126,0.24719163290316126,0.24719163290316126,0.24719163290316126,0.24719163290316126,0.24719163290316126,0.24719163290316126,0.24719163290316126,0.24719163290316126,0.24719163290316126,0.24719163290316126,0.22616079390089372,0.2187378347172202,0.22102756750427444
2404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26186053796518605,0.26186053796518605,0.26186053796518605,0.26186053796518605,0.26186053796518605,0.26186053796518605,0.26186053796518605,0.26186053796518605,0.26186053796518605,0.26186053796518605,0.26186053796518605,0.23867803371348542,0.23195880539715888,0.2329295005502201
2405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24945013630452179,0.24945013630452179,0.24945013630452179,0.24945013630452179,0.24945013630452179,0.24945013630452179,0.24945013630452179,0.24945013630452179,0.24945013630452179,0.24945013630452179,0.24945013630452179,0.23206244497799117,0.1929282223305989,0.17383321453581432
2406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2764482543017206,0.2764482543017206,0.2764482543017206,0.2764482543017206,0.2764482543017206,0.2764482543017206,0.2764482543017206,0.2764482543017206,0.2764482543017206,0.2764482543017206,0.2764482543017206,0.2482486086101107,0.2424770595738295,0.2443421009312816
