id,name,public,owner_id,reference_id,submission_id,visual_degrees,competition,domain
1849,dinov1_vits8_2,false,424,,7296,8,,vision
1850,dinov1_vits16_2,false,424,,7297,8,,vision
1851,mae_vitb16_2,false,424,,7298,8,,vision
1862,videomae_vitb16_videoinput_2,false,424,,7309,8,,vision
1852,mae_vitl16_2,false,424,,7299,8,,vision
1853,vit_vitb16_in21k_2,false,424,,7300,8,,vision
1871,r3m_resnet50_3,false,424,,7318,,,vision
1854,vit_vitb16_2,false,424,,7301,8,,vision
1863,videomae_vitl16_videoinput_2,false,424,,7310,8,,vision
1855,vit_vitl16_in21k_2,false,424,,7302,8,,vision
1882,cvt_cvt-13-384-in22k_finetuned-in1k_4,false,424,,7337,8,,vision
1872,vc1_vc1b_3,false,424,,7319,8,,vision
1873,vip_vip_3,false,424,,7320,,,vision
1883,cvt_cvt-21-384-in1k_4,false,424,,7338,8,,vision
1874,vc1_vc1l_3,false,424,,7321,8,,vision
1875,r3m_resnet50_custom-ego4d_3,false,424,,7322,,,vision
1866,convnext_convnext-large-224_3,false,424,,7313,8,,vision
1884,cvt_cvt-21-384-in22k_finetuned-in1k_4,false,424,,7340,8,,vision
1876,r3m_resnet50_custom_3,false,424,,7323,,,vision
1889,bl-model-first-last,false,418,,7351,8,,vision
1877,SimpleNet_v3,false,419,,7327,8,,vision
1870,levit_levit-256_3,false,424,,7317,8,,vision
1885,cvt_cvt-w24-384-in22k_finetuned-in1k_4,true,424,,7341,8,,vision
1865,convnext_convnext-base-224_3,false,424,,7312,8,,vision
1867,cvt_cvt-13-224_3,false,424,,7314,8,,vision
1864,convnext_convnext-tiny-224_3,false,424,,7311,8,,vision
1869,levit_levit-128s_3,false,424,,7316,8,,vision
2214,s3d,true,6,,48264,,,vision
1868,cvt_cvt-21-224_3,false,424,,7315,8,,vision
1878,SimpleNet_v4,false,419,,7330,8,,vision
1879,cvt_cvt-13-224-1k_4,false,424,,7334,,,vision
1890,resnet50v2-harmonized,false,22,,7353,,,vision
1886,bl-model-first,false,418,,7348,8,,vision
1887,bl-model-all,false,418,,7349,8,,vision
1896,antialiased-resnet152,false,22,,7365,8,,vision
1894,antialiased-rnext101_32x8d,true,22,,7359,8,,vision
1893,antialiased-r152,false,22,,7358,8,,vision
1892,bl-model-0-4-9,false,418,,7357,8,,vision
1891,antialiased-r50,true,22,,7355,8,,vision
1831,convnext_tiny_sup,true,22,,7268,8,,vision
1897,antialiased-resnet-152,false,22,,7366,,,vision
1895,shufflenet_v2_x1_0,true,431,152,7363,8,,vision
1899,maxvit_maxvit-base_res384_in21k-ft-in1k_convlayer_sv5,false,424,,7369,8,,vision
1900,maxvit_maxvit-tiny_res224_in1k_convlayer_sv5,false,424,,7370,8,,vision
1901,levit_levit-384_res224_in1k_trfmlayer_sv5,false,424,,7374,8,,vision
1902,levit_levit-256_res224_in1k_convlayer_sv5,false,424,,7375,8,,vision
1903,cvt_cvt-21_res384_in1k_convlayer_sv5,false,424,,7383,8,,vision
1904,b-model,false,418,,7387,8,,vision
1905,bd-model,false,418,,7388,8,,vision
1906,vit_small_patch16_384.augreg_in1k.head_drop_res384_sv7,false,424,,7426,8,,vision
1907,vit_small_patch16_384.augreg_in1k_res384_sv7,false,424,,7430,8,,vision
1989,rebuttal_dicarlo_dn_5,false,417,,7540,8,,vision
1908,vit_small_patch16_224.augreg_in1k.head_drop_res224_sv7,false,424,,7431,8,,vision
1909,vit_base_patch16_384.augreg_in1k.head_drop_res384_sv7,false,424,,7436,8,,vision
1948,resnet50-VITO-8deg-cc,true,22,,7492,8,,vision
1910,fulltest_microblockvf_nobneck_multilayer_brainlike,false,396,,7438,8,,vision
1934,mfm_ft_resnet50,false,22,,7471,8,,vision
1911,vit_small_r26_s32_384.augreg_in21k_ft_in1k_res384_sv7,false,424,,7441,8,,vision
1912,vit_small_patch32_384.augreg_in21k_ft_in1k_res384_sv7,false,424,,7440,8,,vision
1913,alexnet,false,437,104,7442,8,,vision
1935,mfm_pre_resnet50,false,22,,7472,8,,vision
1914,fmb3,false,417,,7445,8,,vision
1915,vit_large_patch16_384.augreg_in21k_ft_in1k_res384_sv7,false,424,,7446,8,,vision
1949,resnet50-VITO-4deg-cc,false,22,,7493,4,,vision
1916,vit_base_patch8_224.augreg_in21k_ft_in1k_res224_sv7,false,424,,7449,8,,vision
1936,mfm_finetuned_resnet50,false,22,,7473,,,vision
1937,mfm_pretrain_resnet50,false,22,,7474,8,,vision
1917,rwave-1024_resnet50,false,404,,7450,8,,vision
1938,vit_base_patch16_224.augreg_in21k_ft_in1k_res224_sv7,false,424,,7475,8,,vision
1939,fmb3_at,false,396,,7480,8,,vision
1918,rwave-4096_resnet50,false,404,,7450,8,,vision
1919,ImageNet_resnet50,false,404,,7450,8,,vision
1923,resnet50-optg-sparse90,false,22,,7458,8,,vision
1531,resnet50-vitovidnet8,false,22,,6753,8,,vision
1924,resnet50-optg-sparse95,false,22,,7459,8,,vision
1925,resnet50-optg-sparse98,false,22,,7460,8,,vision
1926,r50-OptG-sparse90,false,22,,7461,8,,vision
1932,Res2Net50_26w_4s,true,22,,7467,8,,vision
1927,r50-OptG-sparse95,false,22,,7462,8,,vision
1928,r50-OptG-sparse98,false,22,,7463,8,,vision
1920,pt_rwave-4096_ft_ImageNet_resnet50,false,404,,7450,8,,vision
1921,pt_rwave-4096_ft_CIFAR100_resnet50,false,404,,7450,8,,vision
1922,pt_rwave-1024_ft_CIFAR10_resnet50,false,404,,7450,8,,vision
1929,res2net50_26w_4s,false,22,,7464,,,vision
1930,res2net50_v1b_26w_4s,false,22,,7465,,,vision
1931,Res2Net50_v1b_26w_4s,false,22,,7466,8,,vision
1951,more_trials_resnet50_nobneck_nodog_trial3,false,417,,7498,8,,vision
1952,more_trials_resnet50_nobneck_nodivnorm_trial2,false,417,,7499,8,,vision
1933,focalnet_tiny_lrf_in1k,true,22,,7468,8,,vision
1967,randinit_resnet50_nobneck_nodog,false,417,,7514,8,,vision
1953,more_trials_resnet50_nobneck_nodog_trial2,false,417,,7500,8,,vision
1942,resnet50_robust_l2_eps3,true,22,,7483,8,,vision
1943,resnet50_robust_l2_eps1,true,22,,7486,8,,vision
1960,more_trials_resnet50_nobneck_nodog_nodivnorm_trial3,false,417,,7508,8,,vision
1944,resnet50-vito4deg,false,22,,7488,4,,vision
1954,more_trials_resnet50_nobneck_nodivnorm_trial3,false,417,,7501,8,,vision
1940,r50_vito_ms_8deg,false,22,,7481,8,,vision
1945,resnet50-vitovidnet4deg,false,22,,7489,4,,vision
1961,more_trials_resnet50_nobneck_nodog_nolocal_trial3,false,417,,7507,8,,vision
1946,resnet50-sup4deg,false,22,,7490,4,,vision
1955,more_trials_resnet50_nobneck_nolpp_trial2,false,417,,7502,8,,vision
1941,resnet50_r3m_lin_IN,false,22,,7482,8,,vision
1947,resnet50_r3m_ft_IN,false,22,,7491,8,,vision
1956,more_trials_resnet50_nobneck_nolocal_trial2,false,417,,7503,8,,vision
1962,more_trials_resnet50_nobneck_nodog_nodivnorm_trial2,false,417,,7509,8,,vision
1957,more_trials_resnet50_nobneck_nolocal_trial3,false,417,,7504,8,,vision
1958,more_trials_resnet50_nobneck_nolpp_trial3,false,417,,7505,8,,vision
1972,randinit_resnet50_polar,false,417,,7519,8,,vision
1959,more_trials_resnet50_nobneck_nodog_nolocal_trial2,false,417,,7506,8,,vision
1963,randinit_resnet50vf_nobneck,false,417,,7510,8,,vision
1968,randinit_resnet50_2,false,417,,7515,8,,vision
1964,randinit_resnet50,false,417,,7511,8,,vision
1965,randinit_resnet50_nobneck_nodivnorm,false,417,,7512,8,,vision
1966,randinit_resnet50_nobneck_nolocal,false,417,,7513,8,,vision
1969,randinit_resnet50_nobneck_nolpp,false,417,,7516,8,,vision
1977,randinit_resnet50_nobneck_nodog_nodivnorm,false,417,,7524,8,,vision
1970,randinit_resnet50_divnormoci,false,417,,7517,8,,vision
1973,randinit_resnet50_dog,false,417,,7520,8,,vision
1971,randinit_resnet50_divnormmarques,false,417,,7518,8,,vision
1975,randinit_resnet50_nobneck_nodog_nolocal,false,417,,7522,8,,vision
1974,randinit_resnet50_local,false,417,,7521,8,,vision
1976,randinit_resnet50_nobneck_nodog_nopolar,false,417,,7523,8,,vision
1978,cifar100_base,false,417,,7525,8,,vision
1979,cifar100_microblockvf_nobneck,false,417,,7526,8,,vision
1980,randinit_resnet50vf_nobneck_2,false,417,,7527,8,,vision
1981,base_at,false,417,,7528,8,,vision
1982,rebuttal_base_4,false,417,,7529,8,,vision
1983,rebuttal_base_5,false,417,,7530,8,,vision
1984,rebuttal_dogblockv2_4,false,417,,7531,8,,vision
1985,rebuttal_local_4,false,417,,7532,8,,vision
1986,rebuttal_dogblockv2_5,false,417,,7533,8,,vision
1987,randinit_resnet50_divnormmarques_2,false,417,,7537,8,,vision
1988,rebuttal_local_5,false,417,,7539,8,,vision
1990,bl-ecoset-0-4-9,false,418,,7541,8,,vision
1991,bl-ecoset-first,false,418,,7542,8,,vision
2037,pt_none_ft_ImageNet-v1_resnet50_epoch90.pth,false,404,,7676,8,,vision
1992,bl-ecoset-last,false,418,,7543,8,,vision
2021,resnet50-myssl1,false,22,,7617,8,,vision
1993,rebuttal_polar_4,false,417,,7544,8,,vision
1995,rebuttal_dicarlo_dn_52,false,417,,7546,8,,vision
1994,rebuttal_polar_5,false,417,,7545,8,,vision
2022,resnet50-layerwise_3,false,22,,7619,8,,vision
1996,rebuttal_dicarlo_dn_4,false,417,,7547,8,,vision
1997,bl-ecoset-0-4-9-behavior,false,418,,7548,8,,vision
1998,rebuttal_oci_5,false,417,,7551,8,,vision
2023,resnet50-spatial-local,false,22,,7621,8,,vision
1999,rebuttal_oci_4,false,396,,7552,8,,vision
2015,pt_333psmpfr_ft_imagenet_resnet50_epoch90,false,404,,7612,8,,vision
2000,bl-untrained-0-4-9,false,418,,7556,8,,vision
2001,alexnet,false,444,104,7558,8,,vision
2002,lrm3_alexnet_modpass1_63ab,false,444,85,7559,8,,vision
2003,lrm3_alexnet_modpass0_63ab,false,444,85,7559,8,,vision
2004,alexnet_baseline_152b,false,444,85,7562,8,,vision
2016,pt_frdb_ft_imgenet_resnet50_epoch90,false,404,,7612,8,,vision
2009,resnet50_textures,false,405,84,7592,8,,vision
2017,pt_mpdb-1k_ft_imgenet_resnet50_epoch90,false,404,,7612,8,,vision
2011,resnet50-scratch-original,false,405,84,7600,8,,vision
2012,resnet50-scratch-textures,false,405,84,7604,8,,vision
2013,alexnet_robust,false,22,,7606,8,,vision
2018,pt_psdb1k_ft_imgenet_resnet50_epoch90,false,404,,7612,,,vision
2019,pt_psmp50_ft_imgenet_resnet50_epoch90.pth,false,404,,7612,,,vision
2024,openclip,true,454,145,7629,8,,vision
2020,v1-pyr-nodown4deg,false,22,,7614,4,,vision
2046,resnet50-meshes-lt-100-textures-pretrained,false,407,84,7710,,,vision
2047,resnet50-meshes-lt-100-textures-scratch,false,407,84,7713,,,vision
2025,pt_FractalDB-1000_ft_ImageNet-v1_resnet50.pth,false,404,,7630,8,,vision
2026,FractalDB-1000_resnet50.pth,false,404,,7630,8,,vision
2030,resnet50-scratch-originalv2,false,405,84,7634,,,vision
2031,resnet50-scratch-original-V2,false,405,84,7635,,,vision
2032,resnet50v2-scratch-original,false,405,84,7636,,,vision
2034,resnet50-scratch-balanced-textures,false,405,84,7641,,,vision
2027,pt_rwave-1024_ft_ImageNet-v1_resnet50_euw4b.pth,false,404,,7630,8,,vision
2033,resnet50-scratch-balanced-original,false,405,84,7639,8,,vision
2028,pt_rwave-4096_ft_ImageNet-v1_resnet50.pth,false,404,,7630,8,,vision
2029,pt_rwave-1024_ft_ImageNet-v1_resnet50_usc1f.pth,false,404,,7630,8,,vision
2036,resnet50-meshes-lt-100-original,false,407,84,7661,,,vision
2038,pt_FractalDB-1000_ft_CIFAR100-new_resnet50_epoch90.pth,false,404,,7677,8,,vision
2039,pt_rwave-1024_ft_CIFAR100-new_resnet50_epoch90.pth,false,404,,7677,8,,vision
2040,pt_rwave-4096_ft_CIFAR100-new_resnet50_epoch90.pth,false,404,,7677,8,,vision
2041,pt__ft_CIFAR100-new_resnet50_epoch90.pth,false,404,,7677,8,,vision
2043,CORnet-S_head-depth-2_head-width-3_V1-feat-128_occ-nat,false,456,,7690,8,,vision
2048,ddc_test3,false,456,,7716,8,,vision
2042,pt_ImageNet-scratch-v1_ft_CIFAR100-new_resnet50_epoch90.pth,false,404,,7677,8,,vision
2054,pt_psmp50_ft_imagenet_resnet50_epoch90.pth,false,404,,7722,,,vision
2049,ddc_test4,false,456,,7717,8,,vision
2050,resnet50-meshes_lt_100_original-scratch,false,407,84,7718,,,vision
2052,pt_mpdb-1k_ft_imagenet_resnet50_epoch90,false,404,,7722,8,,vision
2051,ddc_test5,false,456,,7719,8,,vision
2061,V2Net,false,22,,7744,8,,vision
2056,ddc_003,false,456,,7733,8,,vision
2053,pt_psdb1k_ft_imagenet_resnet50_epoch90,false,404,,7722,,,vision
2014,alexnet_robust_correct,true,22,,7607,8,,vision
2055,ddc_test6,false,456,,7729,8,,vision
2059,ddc_004,false,456,,7738,8,,vision
2057,V2block,false,22,,7736,4,,vision
2008,resnet50,true,407,84,7581,8,,vision
2006,alexnet,false,405,104,7579,8,,vision
2007,resnet50,false,405,84,7580,8,,vision
2045,resnet50-meshes-lt-100-original-scratch,true,407,84,7708,8,,vision
2044,CORnet-S-custom_head-depth-2_head-width-3_V1-feat-128_occ-nat,false,456,,7691,8,,vision
2058,V2block8deg,false,22,,7737,8,,vision
2060,ddc_005,false,456,,7739,8,,vision
2063,V2Net1124deg2,false,22,,7747,4,,vision
2062,V2Net1124deg,false,22,,7746,4,,vision
2064,V2Net2244deg,false,22,,7749,4,,vision
2065,V2Net2244deg2,false,22,,7750,8,,vision
2066,V2Net2244deg_4,false,22,,7752,4,,vision
2067,V2Net2244deg_pool,false,22,,7754,4,,vision
2068,V2Net2244deg_l2pool,false,22,,7756,4,,vision
2069,pm_ch,false,469,,7759,8,,vision
2071,openai-gpt,true,374,,7762,,None,language
2070,pm_glch,false,469,,7760,8,,vision
2072,gpt2,true,374,,7762,,None,language
2073,gpt2-medium,true,374,,7768,,None,language
2074,gpt2-large,true,374,,7769,,None,language
2075,gpt-neo-125m,true,328,,7831,,None,language
2078,resnet18-def,false,134,129,7852,8,,vision
2076,resnet18,false,134,129,7850,8,,vision
2077,resnet18-com,false,134,129,7851,8,,vision
2079,alexnet,false,479,104,7864,8,,vision
2080,my-model,false,479,,7865,8,,vision
2081,CORNet-S,false,479,,7866,8,,vision
2082,CORnet-S_ddc003,false,456,,7869,8,,vision
2083,regnet_y_400mf,true,374,,8253,,,vision
2145,eSimCLR_lmda_05_1,false,386,,21841,,,vision
2085,alexnet_ks_torevert,true,328,,11901,,,vision
2215,mvit_v1_b,true,6,,48265,,,vision
2087,dbp_resnet50_julios,false,328,,13284,,,vision
2088,dbp_resnet50_julios,false,328,,13288,,,vision
2089,dbp_resnet50_julios,false,328,,13283,,,vision
2090,r50_tvpt,false,328,,13770,,,vision
2091,eBarlow_lmda_01,false,386,,13949,,,vision
2092,eBarlow_Vanilla,false,386,,13978,,,vision
2093,cornet_s_0_0_0,false,514,,14190,,,vision
2094,cornet_s_0_1_0,false,514,,14270,,,vision
2202,yudixie_resnet18_rotation_reg_0_240719,true,413,,46148,,,vision
2096,eMMCR_lmda_01V2,false,386,,14844,,,vision
2097,cornet_s_0_3_0,false,514,,15003,,,vision
2098,cornet_s_0_5_0,false,514,,15083,,,vision
2099,cornet_s_0_4_0,false,514,,15163,,,vision
2100,cornet_s_0_2_0,false,514,,15243,,,vision
678,pixels,true,6,,531,8,"",vision
887,pixels-baseline,false,2,,1350,8,cosyne2022,vision
2101,eBarlow_lmda_01_2,false,386,,17861,,,vision
2102,eSimCLR_lmda_01_1,false,386,,17942,,,vision
2103,eMMCR_Vanilla_1,false,386,,18022,,,vision
2104,eSimCLR_Vanilla_2,false,386,,18103,,,vision
2105,eMMCR_lmda_01_1,false,386,,18184,,,vision
2106,eBarlow_Vanilla_1,false,386,,18263,,,vision
2107,eSimCLR_Vanilla_1,false,386,,18343,,,vision
2108,eBarlow_lmda_01_1,false,386,,18423,,,vision
2109,eMMCR_Vanilla_2,false,386,,18503,,,vision
2110,eBarlow_Vanilla_2,false,386,,18583,,,vision
2111,cornet_s_3_7_0,false,514,,18663,,,vision
2112,cornet_s_3_9_0,false,514,,18743,,,vision
2113,cornet_s_3_10_0,false,514,,18824,,,vision
2114,cornet_s_3_8_0,false,514,,18903,,,vision
2115,cornet_s_3_6_0,false,514,,18983,,,vision
2116,eMMCR_lmda_01_2,false,386,,19064,,,vision
2117,eMMCR_lmda_01,false,386,,19158,,,vision
2118,eMMCR_Mom_lmda_01_1,false,386,,19237,,,vision
2119,eMMCR_Mom_Vanilla_1,false,386,,19267,,,vision
2120,cornet_s_0_4_4096,false,514,,19398,,,vision
2121,cornet_s_0_6_4096,false,514,,19477,,,vision
2122,cornet_s_0_8_4096,false,514,,19638,,,vision
2123,cornet_s_0_2_4096,false,514,,19718,,,vision
2124,cornet_s_0_0_4096,false,514,,19798,,,vision
2125,cornet_s_0_10_4096,false,514,,20202,,,vision
2126,cornet_s_0_14_4096,false,514,,20282,,,vision
2127,cornet_s_0_12_4096,false,514,,20362,,,vision
2146,eMMCR_Mom_Vanilla_2,false,386,,21918,,,vision
2147,bp_resnet50_julios,true,121,,22024,,,vision
2084,tv_efficientnet-b1,true,492,,9119,,,vision
2128,cornet_s_0_16_4096,false,514,,20442,,,vision
2129,cornet_s_0_18_4096,false,514,,20522,,,vision
2130,cornet_s_1_16_4096,false,514,,20602,,,vision
2131,cornet_s_1_18_4096,false,514,,20682,,,vision
2132,cornet_s_1_10_4096,false,514,,20762,,,vision
2133,cornet_s_1_12_4096,false,514,,20842,,,vision
2134,cornet_s_1_14_4096,false,514,,20922,,,vision
2135,cornet_s_2_6_4096,false,514,,20998,,,vision
2136,cornet_s_2_0_4096,false,514,,21078,,,vision
2137,cornet_s_2_4_4096,false,514,,21158,,,vision
2138,cornet_s_2_8_4096,false,514,,21238,,,vision
2139,cornet_s_2_2_4096,false,514,,21318,,,vision
2140,cornet_s_2_18_4096,false,514,,21398,,,vision
2141,cornet_s_2_12_4096,false,514,,21478,,,vision
2142,cornet_s_2_14_4096,false,514,,21558,,,vision
2143,cornet_s_2_10_4096,false,514,,21638,,,vision
2144,eMMCR_Mom_lmda_01_2,false,386,,21733,,,vision
2148,eBarlow_augself_linear_1,false,386,,24105,,,vision
2149,eBarlow_augself_mlp_1,false,386,,24186,,,vision
2150,eBarlow_lmda_0001_1,false,386,,24268,,,vision
2151,eMMCR_Mom_lmda_0001_1,false,386,,24393,,,vision
2152,eBarlow_lmda_001_1,false,386,,24473,,,vision
2153,eBarlow_lmda_05_1,false,386,,24555,,,vision
2154,eBarlow_lmda_02_1,false,386,,24634,,,vision
2155,eBarlow_lmda_03_1,false,386,,24766,,,vision
2156,eSimCLR_lmda_03_1,false,386,,24845,,,vision
2157,eMMCR_Mom_lmda_03_1,false,386,,24925,,,vision
2158,eMMCR_Mom_lmda_05_1,false,386,,25005,,,vision
2159,eSimCLR_lmda_0001_1,false,386,,25086,,,vision
2005,lrm3_alexnet_modpass1_63ab_take2,false,444,85,7563,8,,vision
2160,eMMCR_Mom_lmda_001_1,false,386,,25166,,,vision
2161,eSimCLR_lmda_001_1,false,386,,25246,,,vision
2162,eMMCR_Mom_lmda_02_1,false,386,,25393,,,vision
2163,eBarlow_lmda_04_1,false,386,,25473,,,vision
2164,eMMCR_Mom_lmda_04_1,false,386,,25553,,,vision
2165,eBarlow_lmda_001_3,false,386,,25660,,,vision
2166,eSimCLR_lmda_02_1_1,false,386,,25740,,,vision
2167,eSimCLR_lmda_04_1_1,false,386,,25819,,,vision
2168,AlexNet_SIN,true,492,,25959,,,vision
2086,resnet18_imagenet21kP-abdulkadir.gokce@epfl.ch,false,134,,13203,,,vision
2169,resnet18_imagenet21kP,true,134,,26043,,,vision
2170,eBarlow_lmda_001_2,false,386,,26160,,,vision
2171,alexnet_w1_mlp4096_simclr_baseline_64715_probe0,false,444,,26319,,,vision
2172,alexnet_w1_mlp4096_simclr_ratio1augs_d3fbd_probe0,false,444,,26399,,,vision
2173,model-lecs,false,495,,26436,,,vision
2174,model-lecs-v1.0.1,false,495,,26592,,,vision
2175,alexnet_testing,false,490,,26673,,,vision
2176,resnet50_eMMCR_Vanilla,true,6,,26762,,,vision
2177,fast_2px_step2_eps2_repeat1_trial1_model_best,false,550,,26768,,,vision
2178,ConvLSTM,true,121,,27649,,,vision
2179,PredRNN,true,121,,27729,,,vision
2180,SimVP,true,121,,27889,,,vision
2181,TAU,true,121,,27969,,,vision
2182,MIM,true,121,,28049,,,vision
2183,eBarlow_Vanilla_1_full,false,386,,29035,,,vision
2184,mobilenet_v2_1-4_224_pytorch,true,490,,29353,,,vision
2185,resnet-152_v2_pytorch,true,490,,29433,,,vision
2186,densenet_201_pytorch,true,490,,30252,,,vision
2187,pnasnet_large_pytorch,true,490,,30332,,,vision
2188,inception_v3_pytorch,true,490,,30412,,,vision
2189,Soumyadeep_inf_1,false,550,,42744,,,vision
2190,r101_eBarlow_Vanilla_1,false,386,,42824,,,vision
2191,resnet50_tutorial,true,178,,43901,,,vision
2192,r101_eBarlow_lmda_01_1,false,386,,43981,,,vision
2193,r101_eBarlow_lmda_02_1_copy,false,386,,44504,,,vision
2194,r34_eMMCR_Mom_lmda_02_1,false,386,,44581,,,vision
2195,r34_eMMCR_Mom_lmda_01_1,false,386,,44661,,,vision
2196,r34_eMMCR_Mom_Vanilla_1,false,386,,44741,,,vision
2197,eBarlow_lmda_02_1_full,false,386,,45622,,,vision
1773,fulltest_microblockvf_nobottleneck_freeat_nopretrain_eps2_m4,true,396,,7167,8,,vision
2198,mobilevit_small,true,328,,45860,,,vision
2010,resnet50-imagenet-original,false,405,84,7594,8,,vision
2204,eBarlow_lmda_02_200_full,false,386,,47709,,,vision
1012,effnetb1_cutmixpatch_augmix_robust32_e5_324x288,true,257,139,1687,8,cosyne2022,vision
899,effnetv2m_custom384,true,257,139,1398,8,cosyne2022,vision
1395,vision_transformer_vit_large_patch16_224,true,371,,3862,8,,vision
1377,resnet101,true,371,,3817,8,,vision
1379,alexnet_l2_3_robust,true,371,,3816,8,,vision
2205,eBarlow_lmda_02_1000ep,false,386,,47826,,,vision
2206,alexnet_7be5be79_convs,false,583,,48149,,,vision
2208,SeLaVi-Kinetics400,true,6,,48237,,,vision
2209,SeLaVi-VGG-Sound,true,6,,48236,,,vision
2210,SeLaVi-Kinetics-Sound,true,6,,48239,,,vision
2213,r2plus1d_18,true,6,,48262,,,vision
2216,mvit_v2_s,true,6,,48266,,,vision
2217,resnet50_imagenet_100_seed-0,true,134,,48297,,,vision
2218,efficientnet_b1_imagenet_full,true,134,,48299,,,vision
2219,resnet18_ecoset_full,true,134,,48291,,,vision
2220,efficientnet_b0_imagenet_full,true,134,,48298,,,vision
2221,resnet34_imagenet_full,true,134,,48293,,,vision
2222,resnet152_ecoset_full,true,134,,48285,,,vision
2223,resnet18_imagenet_full,true,134,,48294,,,vision
2224,resnet152_imagenet_full,true,134,,48292,,,vision
2225,resnet101_imagenet_full,true,134,,48286,,,vision
2226,resnet101_ecoset_full,true,134,,48289,,,vision
2227,efficientnet_b2_imagenet_full,true,134,,48300,,,vision
2228,deit_small_imagenet_full_seed-0,true,134,,48301,,,vision
2229,deit_base_imagenet_full_seed-0,true,134,,48302,,,vision
2230,deit_small_imagenet_1_seed-0,true,134,,48304,,,vision
2231,deit_small_imagenet_10_seed-0,true,134,,48305,,,vision
2232,deit_small_imagenet_100_seed-0,true,134,,48306,,,vision
2233,deit_large_imagenet_full_seed-0,true,134,,48303,,,vision
2234,convnext_small_imagenet_full_seed-0,true,134,,48307,,,vision
2235,convnext_base_imagenet_full_seed-0,true,134,,48308,,,vision
2236,convnext_small_imagenet_1_seed-0,true,134,,48310,,,vision
2237,convnext_small_imagenet_10_seed-0,true,134,,48311,,,vision
2238,convnext_large_imagenet_full_seed-0,true,134,,48309,,,vision
2239,convnext_small_imagenet_100_seed-0,true,134,,48312,,,vision
2240,resnet50_imagenet_full,true,134,,51553,,,vision
2241,resnet34_ecoset_full,true,134,,51573,,,vision
2242,resnet50_ecoset_full,true,134,,51578,,,vision
2243,resnet50_imagenet_1_seed-0,true,134,,51593,,,vision
2244,resnet50_imagenet_10_seed-0,true,134,,51598,,,vision
2245,resnet50_11ad3fa6,false,444,,52025,,,vision
2247,sam_test_resnet_4,false,486,,52571,,,vision
2246,sam_test_resnet,false,486,,52451,,,vision
2248,mvimgnet_rf,false,386,,52794,,,vision
2249,mvimgnet_ss_00,false,386,,52915,,,vision
2250,mvimgnet_ss_03,false,386,,53040,,,vision
2251,mvimgnet_ss_05,false,386,,53132,,,vision
2252,mvimgnet_ms_05,false,386,,53235,,,vision
2253,mvimgnet_ss_02,false,386,,53349,,,vision
2254,mvimgnet_ss_04,false,386,,53464,,,vision
2255,vitb14_dinov2_imagenet1k,false,514,,53965,,,vision
2272,blt_vs,true,2,,60335,,,vision
2256,cvt_cvt-13-224-in1k_4,false,538,,54679,,,vision
2257,cvt_cvt-13-224-in1k_4_LucyV4,true,538,,55343,,,vision
2258,cvt_cvt-13-384-in22k_finetuned-in1k_4_LucyV4,true,538,,55427,,,vision
2259,cvt_cvt-21-224-in1k_4_LucyV4,true,538,,55559,,,vision
2260,cvt_cvt-13-384-in1k_4_LucyV4,true,538,,55671,,,vision
2261,cvt_cvt-21-384-in22k_finetuned-in1k_4_LucyV4,true,538,,55782,,,vision
2262,cvt_cvt-21-384-in1k_4_LucyV4,true,538,,55894,,,vision
2263,convnext_tiny_imagenet_full_seed-0,true,2,,57553,,,vision
1950,alexnet,true,407,104,7494,8,,vision
2035,resnet50-meshes-lt-100-original-pretrained,true,407,84,7657,8,,vision
2273,resnet18_random,false,542,,60561,,,vision
2274,resnet50_less_variation_iteration=4,false,405,,60672,,,vision
2275,resnet50_wo_shading_iteration=3,false,405,,60671,,,vision
2276,resnet50_less_variation_iteration=5,false,405,,60755,,,vision
2277,resnet50_less_variation_iteration=3,false,405,,60735,,,vision
2278,resnet50_less_variation_iteration=1,false,407,,60691,,,vision
2279,resnet50_wo_shading_iteration=1,false,405,,61148,,,vision
2280,resnet50_less_variation_iteration=2,false,405,,61147,,,vision
2281,resnet50_wo_shading_iteration=4,false,405,,61441,,,vision
2282,resnet50_no_variation_iteration=1,false,407,,61551,,,vision
2283,resnet50_original_iteration=1,false,407,,61651,,,vision
2284,resnet50_no_variation_iteration=2,false,407,,61658,,,vision
2285,resnet50_original_iteration=5,false,407,,61612,,,vision
2286,resnet50_no_variation_iteration=5,false,407,,61604,,,vision
2287,resnet50_original_iteration=2,false,407,,61589,,,vision
2288,alexnet_less_variation_iteration=1,false,405,,61613,,,vision
2289,alexnet_less_variation_iteration=4,false,405,,61748,,,vision
2290,alexnet_no_variation_iteration=4,false,405,,61766,,,vision
2291,alexnet_no_specular_iteration=2,false,405,,61770,,,vision
2292,alexnet_no_specular_iteration=4,false,405,,61767,,,vision
2293,resnet50_z_axis_iteration=2,false,405,,61931,,,vision
2294,resnet50_z_axis_iteration=1,false,405,,61939,,,vision
2295,resnet50_wo_shadows_iteration=4,false,405,,61941,,,vision
2296,resnet50_z_axis_iteration=3,false,405,,61952,,,vision
2297,resnet50_textures_iteration=3,false,405,,61968,,,vision
2298,resnet50_textures_iteration=2,false,405,,61984,,,vision
2299,resnet50_textures_iteration=5,false,405,,61982,,,vision
2300,alexnet_original_iteration=3,false,405,,62163,,,vision
2301,alexnet_z_axis_iteration=3,false,405,,62172,,,vision
